,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
8386,3401.0,1941,1043.55,167,81,123.0,59.0,106.28,60.66,32.61,-3.5,-1.25,110.0,33,165.5,68.60333333,57.90333333,31.24,1963,3435.0,1088.05,0
22698,5042.0,2578,868.35,368,186,437.0,209.0,336.13,171.87,57.89,-63.0,-0.225,481.0,16,347.0,132.85333329999997,50.39333333,50.215,2586,5055.0,958.33,1
27956,1188.0,466,361.57,88,34,67.0,25.0,62.53,24.53,19.03,-34.25,105.93,436.0,35,34.25,21.46,21.83,44.07,471,1197.0,361.57,0
19542,2374.0,1150,514.08,276,149,229.0,115.0,215.82,104.55,46.73,-130.0,-11.4625,116.0,12,233.0,73.03666667,34.59333333,55.0925,1151,2375.0,587.31,0
8390,5825.0,1631,651.76,1022,282,824.0,230.0,832.14,233.0,93.11,-224.0,-19.1675,226.0,8,947.0,636.9466667,496.4,113.3575,1631,5825.0,872.36,0
18671,4144.0,1121,668.7,206,55,220.0,58.0,259.0,70.06,41.79,83.0,-3.5775,515.0,17,234.0,81.55333333,25.54,33.7975,1126,4151.0,748.68,0
9388,1911.0,426,1013.83,42,8,40.0,7.0,61.65,13.74,32.7,-31.5,-0.32,991.0,33,31.5,14.05333333,3.56,32.81,427,1912.0,1071.47,1
34932,3531.0,888,708.31,280,54,325.0,86.0,353.1,88.8,70.83,-83.0,-60.8225,188.0,12,252.0,60.90333333,56.08666667,31.9825,897,3558.0,773.29,1
15440,4067.0,1697,576.96,317,134,273.0,124.0,271.13,113.13,38.46,21.0,-1.75,389.0,23,324.0,190.5766667,89.85,41.55,1780,4306.0,606.96,0
5310,585.0,343,317.75,50,30,44.0,26.0,58.5,34.3,31.78,2.25,0.0,308.0,11,50.75,23.2,7.583333333,29.99,344,586.0,378.27,0
9099,4301.0,2122,464.81,370,179,350.0,172.0,307.21,151.57,33.2,616.5,171.3425,455.0,15,575.5,170.84,31.35666667,101.4675,2147,4338.0,524.79,0
22368,4120.0,2212,500.85,276,155,279.0,159.0,294.29,158.0,35.78,-9.75,-10.015,109.0,16,272.75,137.30333330000002,64.52,40.015,2365,4465.0,563.84,0
37922,3591.0,1109,381.17,302,98,309.0,82.0,359.1,110.9,38.12,111.0,0.0,328.0,11,339.0,0.0,0.0,29.99,1110,3592.0,441.54,1
31059,3764.0,1580,605.54,326,106,420.0,173.0,376.4,158.0,60.55,115.75,-0.1175,354.0,12,364.25,242.9666667,148.85666669999995,55.1075,1834,4442.0,747.49,1
29989,5501.0,1888,1029.76,444,121,377.0,120.0,229.21,78.67,42.91,-114.25,-24.695,531.0,25,406.25,205.4233333,139.71333330000002,75.005,1904,5531.0,1071.36,0
37740,4494.0,2071,522.47,510,226,420.0,189.0,449.4,207.1,52.25,257.5,56.0025,325.0,11,595.5,240.0566667,105.87666670000002,70.9675,2072,4498.0,608.35,1
22196,3198.0,1436,426.19,235,98,186.0,81.0,228.43,102.57,30.44,-161.0,-22.4925,276.0,15,181.0,111.0366667,72.32,22.4925,1436,3198.0,486.17,0
26559,876.0,251,369.61,139,43,89.0,28.0,79.64,22.82,33.6,-44.25,-9.0175,103.0,12,124.25,76.35333333,2.496666667,39.0175,251,876.0,429.6,1
39838,38.0,17,334.61,0,0,2.0,1.0,3.45,1.55,30.42,0.0,0.0,367.0,13,0.0,0.0,0.0,29.99,19,40.0,395.13,0
37788,868.0,627,495.77,33,25,42.0,31.0,45.68,33.0,26.09,-25.0,-4.5375,614.0,21,25.0,7.753333333,2.35,21.5275,654,905.0,539.76,1
23415,1091.0,505,764.34,49,21,25.0,11.0,60.61,28.06,42.46,35.75,0.0,316.0,22,61.25,0.0,0.0,29.99,506,1092.0,819.3,0
6815,2535.0,1006,452.65,221,70,202.0,75.0,253.5,100.6,45.27,-116.25,0.2925,317.0,11,182.25,142.7366667,76.83666667,35.0875,1011,2541.0,518.26,0
24895,4865.0,2133,623.75,273,107,296.0,124.0,270.28,118.5,34.65,17.0,1.925,572.0,19,279.0,142.49,42.56333333,37.165,2133,4865.0,683.73,0
10094,6067.0,1243,1202.0,285,61,277.0,59.0,337.06,69.06,66.78,37.75,-0.915,207.0,19,297.25,208.9633333,134.76,61.155,1309,6280.0,1294.16,1
15866,2758.0,916,350.88,347,105,460.0,153.0,459.67,152.67,58.48,13.75,-0.7925,110.0,7,351.25,252.9233333,74.49666667,49.7325,921,2767.0,430.58,1
3596,4756.0,1239,567.56,688,139,608.0,145.0,528.44,137.67,63.06,9.0,-34.5075,100.0,10,691.0,504.6633333,328.1233333,82.9875,1239,4756.0,727.52,1
23954,3784.0,1041,413.61,496,89,460.0,103.0,315.33,86.75,34.47,-128.75,5.32,402.0,13,452.75,273.4266667,307.2566667,41.65,1053,3821.0,473.59,0
37550,799.0,229,313.33,154,37,133.0,38.0,133.17,38.17,52.22,383.75,-35.0575,83.0,7,282.25,147.18,131.27666670000002,77.5975,244,826.0,393.19,0
637,5989.0,1671,551.72,548,169,525.0,145.0,499.08,139.25,45.98,53.0,1.935,371.0,13,566.0,329.02,257.6733333,37.015,1673,5991.0,617.33,0
38987,2991.0,1129,373.37,397,164,394.0,150.0,373.88,141.13,46.67,29.0,12.7425,266.0,9,407.0,207.82,94.1,57.2875,1129,2991.0,508.98,0
23651,2919.0,371,657.76,405,52,308.0,34.0,324.33,41.22,73.08,3.25,-3.3325,189.0,10,405.75,299.4433333,241.9066667,37.3225,372,2920.0,721.74,0
35816,5630.0,2648,1004.88,332,170,294.0,144.0,281.5,132.4,50.24,-3.75,-6.85,633.0,21,330.75,163.52,93.68666667,56.29,2649,5631.0,1058.11,1
12649,3585.0,1835,385.23,207,113,342.0,182.0,358.5,183.5,38.52,-46.25,0.2475,69.0,11,191.25,83.62,35.74,35.7325,1850,3614.0,450.21,0
997,626.0,219,400.92,88,26,72.0,26.0,78.25,27.38,50.12,-66.0,-51.6875,262.0,9,66.0,7.313333332999999,0.29333333300000003,35.2475,223,630.0,486.8,0
20208,1172.0,362,763.48,87,21,76.0,22.0,83.71,25.86,54.53,-36.5,-0.525,469.0,15,74.5,70.98666667,3.18,60.515,386,1234.0,833.15,1
39282,2784.0,1142,875.51,227,99,164.0,72.0,121.04,49.65,38.07,-12.75,-4.25,724.0,24,222.75,88.14,42.60333333,43.66,1157,2809.0,906.15,0
36448,980.0,451,408.68,212,76,133.0,53.0,70.0,32.21,29.19,-132.0,-39.2025,62.0,16,168.0,102.4166667,77.23666667,59.1925,471,1017.0,418.93,1
28752,488.0,191,222.64,89,33,81.0,32.0,81.33,31.83,37.11,-7.5,-29.6625,200.0,7,86.5,47.79,14.31333333,28.4625,193,493.0,287.16,0
25380,2091.0,475,445.31,270,39,278.0,57.0,209.1,47.5,44.53,-157.5,-11.2875,325.0,11,217.5,86.19333333,28.26,56.2775,475,2091.0,590.75,1
29818,1401.0,734,100.54,151,70,143.0,73.0,140.1,73.4,10.05,-78.75,0.0,328.0,11,124.75,68.02666667,28.98666667,10.0,744,1419.0,110.72,1
32248,4013.0,1121,1015.19,145,33,210.0,48.0,148.63,41.52,37.6,-84.0,-26.985,1063.0,35,117.0,112.7733333,38.82,26.985,1145,4067.0,1050.48,1
9792,2459.0,889,192.99,220,78,249.0,73.0,189.15,68.38,14.85,-52.75,-1.665,403.0,14,202.75,85.81,97.22666667,12.715,891,2461.0,233.37,0
3660,3380.0,1186,328.15,426,153,400.0,145.0,375.56,131.78,36.46,-84.75,-0.7425,307.0,11,397.75,222.11,102.6266667,35.7325,1202,3405.0,363.77,1
21869,4975.0,1653,531.01,522,183,610.0,209.0,621.88,206.63,66.38,-44.75,-0.15,285.0,9,506.75,213.3933333,56.68666667,50.14,1653,4975.0,640.98,0
32713,2101.0,597,546.3,233,60,208.0,55.0,233.44,66.33,60.7,-74.0,-0.54,304.0,10,208.0,139.6466667,50.7,60.53,600,2105.0,626.28,0
22617,1397.0,787,123.93,136,87,140.0,86.0,155.22,87.44,13.77,58.0,5.85,320.0,11,155.0,56.42333333,51.84,12.43,789,1400.0,163.92,1
17015,3891.0,1271,206.42,322,107,307.0,105.0,243.19,79.44,12.9,6.25,-0.9225,509.0,17,323.75,205.6433333,78.37666667,11.5225,1297,3982.0,249.96,1
13162,1114.0,359,354.77,76,26,67.0,25.0,111.4,35.9,35.48,43.75,0.0,318.0,11,90.25,55.49666667,25.93333333,34.99,361,1116.0,420.38,0
11081,2246.0,835,523.11,81,26,103.0,39.0,106.95,39.76,24.91,-38.75,6.69,210.0,23,67.75,51.93333333,14.89666667,38.3,865,2304.0,532.97,1
33672,1313.0,627,467.45,102,45,99.0,44.0,101.0,48.23,35.96,50.0,-26.9875,402.0,14,119.0,0.0,0.0,26.9875,633,1319.0,532.43,1
18980,2070.0,733,268.44,337,96,299.0,100.0,295.71,104.71,38.35,-35.5,-5.0,242.0,8,325.5,189.0666667,148.9566667,39.99,738,2079.0,310.95,0
18859,1689.0,661,114.44,188,76,232.0,89.0,187.67,73.44,12.72,-77.5,-0.09,314.0,10,162.5,14.34333333,5.53,14.09,674,1707.0,158.43,1
25230,6070.0,2375,562.92,850,323,629.0,246.0,607.0,237.5,56.29,-134.5,11.96,115.0,11,805.5,359.4133333000001,187.2866667,53.56,2376,6071.0,643.8,1
29510,2440.0,1015,405.55,151,66,160.0,74.0,244.0,101.5,40.56,-113.5,-0.94,40.0,11,113.5,45.37,56.84333333,35.93,1015,2440.0,471.16,1
30757,2797.0,652,493.03,282,67,296.0,66.0,254.27,59.27,44.82,125.25,-0.33,358.0,12,323.75,0.0,0.0,40.32,654,2850.0,553.01,0
10414,5008.0,1476,802.25,133,37,455.0,121.0,417.33,123.0,66.85,-28.25,-0.8475,381.0,13,123.25,49.73333333,34.56,34.7075,1480,5020.0,817.38,1
19565,2277.0,264,168.56,245,22,165.0,15.0,151.8,17.6,11.24,-123.25,0.0,483.0,16,204.25,185.67,144.4066667,9.5,264,2277.0,358.54,0
26949,1048.0,388,536.46,240,87,175.0,65.0,174.67,64.67,89.41,-55.5,0.0,199.0,7,221.5,132.05666670000002,72.76666667,88.99,388,1048.0,651.79,0
24563,3997.0,951,396.73,99,48,356.0,87.0,444.11,105.67,44.08,-38.0,-3.3775,45.0,10,86.0,31.04333333,35.22333333,14.1275,955,4003.0,536.7,1
35037,3522.0,505,515.24,450,70,485.0,66.0,440.25,63.13,64.41,505.5,-23.7125,174.0,9,618.5,403.8866667,247.9366667,62.2025,505,3522.0,610.84,1
31590,6055.0,1657,444.06,382,79,1009.0,276.0,1009.17,276.17,74.01,215.0,8.8325,213.0,8,454.0,112.61,75.67,33.1375,1657,6055.0,539.04,1
14555,6232.0,1460,1157.39,594,155,475.0,114.0,623.2,146.0,115.74,-39.75,-4.6725,319.0,11,580.75,360.5066667,0.716666667,129.2225,1460,6232.0,1294.17,0
23649,1646.0,780,404.81,149,67,185.0,89.0,164.6,78.0,40.48,-48.75,-0.2475,323.0,11,132.75,76.19,20.30333333,40.2275,780,1646.0,470.42,1
23851,2332.0,974,944.59,141,63,99.0,42.0,86.37,36.07,34.98,-105.75,-6.96,690.0,28,105.75,64.17666667,24.70666667,36.95,980,2357.0,981.31,1
2001,4575.0,1748,544.26,736,257,560.0,202.0,415.91,158.91,49.48,290.0,106.0675,372.0,12,833.0,394.3533333,210.7866667,126.0725,1755,4591.0,604.24,1
22575,4392.0,997,441.17,559,138,407.0,112.0,399.27,90.64,40.11,-151.25,-1.545,342.0,12,508.25,0.0,0.0,48.085,1006,4497.0,506.15,0
37796,3815.0,1630,430.0,650,278,581.0,249.0,545.0,232.86,61.43,-124.5,-0.0975,218.0,8,608.5,243.9633333,225.05,40.0875,1632,3820.0,515.88,0
8392,3848.0,1030,673.06,691,158,573.0,149.0,549.71,147.14,96.15,21.5,23.01,252.0,8,698.5,171.39333330000005,246.54,108.22,1094,3989.0,823.07,0
18487,59.0,43,174.55,3,2,2.0,2.0,2.68,1.95,7.93,-2.0,-0.25,736.0,24,2.0,0.67,0.393333333,7.75,46,65.0,188.55,1
30620,2977.0,705,540.93,653,73,366.0,55.0,248.08,58.75,45.08,39.75,-8.7725,377.0,13,666.25,547.32,522.04,39.9625,711,2991.0,601.45,0
9431,2334.0,1121,68.12,459,208,389.0,187.0,389.0,186.83,11.35,370.5,59.2225,211.0,7,582.5,233.4466667,132.56333329999998,32.2675,1138,2367.0,116.91,1
27913,3621.0,1899,1267.0,106,63,98.0,53.0,100.58,52.75,35.19,-24.25,-4.4775,1128.0,38,98.25,40.91333333,3.606666667,34.7775,1945,3717.0,1317.9,1
5576,1868.0,374,277.56,186,38,216.0,44.0,207.56,41.56,30.84,-42.0,-0.7425,320.0,11,172.0,0.0,0.0,30.7325,376,1871.0,337.54,1
9773,2096.0,869,370.89,333,150,304.0,128.0,299.43,124.14,52.98,-40.75,-0.6975,233.0,8,319.75,0.0,0.0,54.6875,870,2097.0,450.87,0
19430,342.0,153,730.96,27,5,22.0,6.0,14.25,6.38,30.46,72.25,-0.0075,767.0,25,50.75,31.26666667,13.89333333,30.3475,155,349.0,773.53,1
827,5253.0,1925,843.39,659,191,498.0,160.0,437.75,160.42,70.28,-253.75,-28.025,395.0,13,574.75,377.89,294.2066667,123.305,1932,5260.0,876.63,0
16889,2540.0,1617,437.98,207,141,233.0,152.0,181.43,115.5,31.28,-26.5,-2.7125,42.0,15,198.5,76.54666667,22.99666667,32.7025,1617,2540.0,577.94,0
7482,413.0,178,211.56,59,24,69.0,30.0,68.83,29.67,35.26,-15.0,0.0,207.0,7,54.0,43.21,31.29,34.99,207,461.0,258.67,0
27363,2518.0,755,434.58,436,126,355.0,112.0,314.75,94.38,54.32,567.5,29.0775,270.0,9,625.5,256.5866667,306.5466667,63.6825,757,2531.0,520.46,0
23742,2293.0,979,544.46,338,145,218.0,96.0,120.68,51.53,28.66,80.25,-7.0,34.0,20,364.75,131.66,66.30333333,37.69,979,2293.0,562.0,0
14907,2029.0,981,584.41,71,33,97.0,45.0,156.08,75.46,44.95,-53.25,-0.395,429.0,14,53.25,30.15666667,8.136666667,30.385,1007,2102.0,645.38,1
12813,1965.0,686,496.84,168,70,157.0,61.0,163.75,57.17,41.4,66.75,-0.0975,374.0,13,190.25,79.6,30.62666667,45.0875,689,1973.0,562.45,0
3677,4315.0,1751,350.79,700,226,719.0,292.0,719.17,291.83,58.47,-525.25,-40.6975,185.0,7,525.25,468.76,482.82333330000006,40.6975,1752,4316.0,439.77,0
1263,3694.0,1126,524.75,123,59,204.0,76.0,307.83,93.83,43.73,-92.25,0.0,418.0,14,92.25,11.97333333,5.8,34.99,1229,4082.0,623.35,1
25123,3462.0,1901,708.0,216,128,191.0,115.0,144.25,79.21,29.5,-46.0,2.5,103.0,25,201.0,64.17,18.96,27.5,1912,3480.0,739.78,1
36393,3606.0,730,434.69,114,50,429.0,90.0,515.14,104.29,62.1,-30.5,-9.8725,264.0,9,103.5,0.0,0.0,51.0625,960,4629.0,585.66,1
20389,1173.0,601,432.11,185,84,144.0,70.0,117.3,60.1,43.21,-2.0,-3.2475,143.0,11,184.0,57.15,37.49,38.2375,610,1185.0,498.32,0
16217,3712.0,1119,1089.1,0,0,205.0,45.0,247.47,74.6,72.61,0.0,0.0,510.0,17,0.0,0.0,0.0,45.0,1297,4225.0,1204.93,1
12923,6171.0,2565,714.23,500,219,611.0,249.0,617.1,256.5,71.42,128.75,-0.4875,287.0,11,543.25,197.1666667,106.78333329999998,54.8675,2594,6237.0,800.11,0
23891,1276.0,374,293.53,86,23,76.0,24.0,58.0,17.0,13.34,-29.75,-2.0475,738.0,24,75.75,56.59,21.08,22.0375,403,1336.0,305.32,0
24665,2524.0,296,282.17,450,22,385.0,36.0,360.57,42.29,40.31,-142.5,0.0,226.0,8,402.5,395.5966667,381.7166667,34.99,303,2539.0,352.78,0
26481,2569.0,1397,632.47,120,62,189.0,95.0,197.62,107.46,48.65,-70.5,6.695,420.0,14,96.5,36.41333333,24.62,44.325,1399,2577.0,712.45,1
18242,2101.0,883,998.4,140,51,148.0,56.0,100.05,42.05,47.54,-28.25,-1.58,700.0,23,130.25,50.18666667,44.91333333,51.57,897,2117.0,1073.79,1
19146,719.0,293,344.93,76,28,67.0,26.0,55.31,22.54,26.53,64.5,-9.0175,114.0,14,97.5,71.47666667,16.72,39.0075,298,761.0,404.91,1
23978,2338.0,203,561.65,335,28,348.0,28.0,334.0,29.0,80.24,95.25,-61.1975,258.0,9,366.75,311.6133333,173.38666669999995,61.1975,204,2340.0,661.64,1
24457,3474.0,1012,301.84,637,187,579.0,169.0,579.0,168.67,50.31,675.75,-1.7,188.0,7,862.25,390.5366667,195.8033333,45.69,1021,3485.0,390.82,0
876,599.0,211,615.46,6,3,4.0,3.0,23.04,8.12,23.67,3.0,-0.155,826.0,27,7.0,3.186666667,0.12666666699999998,20.395,227,644.0,658.6,1
22684,4481.0,1667,531.43,602,200,379.0,128.0,407.36,151.55,48.31,-115.5,-0.0975,98.0,13,563.5,343.6233333,100.5766667,50.0975,1675,4510.0,612.31,1
29288,4450.0,2114,717.38,204,92,235.0,108.0,222.5,105.7,35.87,-78.5,-0.495,292.0,21,177.5,75.48,38.53,35.485,2114,4450.0,899.37,0
28341,1317.0,327,317.41,278,60,220.0,55.0,219.5,54.5,52.9,-79.75,4.7975,212.0,7,251.75,183.4566667,32.52666667,56.1825,327,1317.0,356.18,0
25628,2456.0,1150,986.2,104,58,144.0,75.0,98.24,46.0,39.45,-38.25,-26.5125,50.0,27,91.25,50.13333333,15.43666667,56.5025,1166,2479.0,1027.19,1
14044,6051.0,1151,327.85,673,179,685.0,148.0,756.38,143.88,40.98,-215.5,-5.555,263.0,9,601.5,344.4233333,281.7433333,44.235,1154,6074.0,393.46,0
18586,5260.0,1892,861.07,285,125,280.0,111.0,350.67,126.13,57.4,21.5,37.695,807.0,27,292.5,132.14666670000003,11.87333333,59.765,2078,5653.0,935.94,1
6360,3709.0,1208,909.6,119,41,89.0,33.0,137.37,44.74,33.69,-82.5,0.0,417.0,31,91.5,20.36666667,62.97333333,30.0,1239,3847.0,951.16,1
16268,3767.0,1515,390.27,397,156,332.0,138.0,342.45,137.73,35.48,39.25,11.43,118.0,13,409.75,208.2366667,177.38666669999995,34.78,1612,3980.0,473.38,1
32500,5153.0,2003,752.69,153,64,171.0,74.0,257.65,100.15,37.63,-107.5,-3.825,662.0,22,117.5,57.85333333,42.03,36.315,2066,5284.0,802.42,1
25271,3911.0,2150,1008.32,0,0,22.0,11.0,130.37,71.67,33.61,0.0,0.4225,123.0,31,0.0,0.0,0.0,12.5575,2186,4032.0,1074.38,1
30605,183.0,112,395.67,4,2,7.0,4.0,6.31,3.86,13.64,0.0,0.0,922.0,30,4.0,2.39,0.01,13.01,114,189.0,446.34,0
68,4098.0,1465,250.41,386,146,356.0,134.0,341.5,122.08,20.87,-82.25,-16.425,88.0,14,358.25,122.9866667,127.58,27.025,1582,4346.0,332.95,1
8816,3442.0,1889,146.42,388,245,330.0,193.0,312.91,171.73,13.31,-42.0,-6.3125,12.0,12,374.0,149.18,114.1333333,16.3125,1904,3468.0,186.41,0
14249,3301.0,1057,408.06,238,85,323.0,107.0,330.1,105.7,40.81,-1.0,1.17,309.0,11,238.0,166.6166667,42.84666667,39.38,1061,3384.0,427.21,1
9678,977.0,318,100.88,64,25,90.0,33.0,108.56,35.33,11.21,39.0,-0.09,330.0,11,77.0,32.24333333,5.51,10.09,367,1180.0,159.8,0
13295,2073.0,795,304.83,315,129,242.0,96.0,230.33,88.33,33.87,33.0,21.885,320.0,11,326.0,156.6766667,35.76666667,45.085,796,2074.0,364.81,0
7615,1121.0,338,391.12,102,32,89.0,28.0,93.42,28.17,32.59,113.75,0.0,389.0,13,140.25,0.0,0.0,33.99,338,1121.0,421.11,1
17722,1210.0,567,315.9,96,53,127.0,61.0,134.44,63.0,35.1,-1.5,-0.47,302.0,10,95.5,0.0,0.0,40.46,567,1210.0,375.88,0
21036,3222.0,799,339.47,475,129,506.0,123.0,402.75,99.88,42.43,-146.5,-32.7425,209.0,20,426.5,238.9666667,232.0233333,32.7425,843,3401.0,369.46,1
33018,5083.0,2837,629.5,306,177,289.0,160.0,254.15,141.85,31.48,39.5,-1.495,632.0,21,319.5,109.7633333,44.08333333,31.495,2838,5084.0,660.5,1
10017,4913.0,1951,915.08,497,196,588.0,229.0,545.89,216.78,101.68,-161.0,-30.9,317.0,11,443.0,172.66,97.9,40.4,2171,5465.0,1122.9,0
11222,4466.0,1621,553.59,150,77,444.0,164.0,446.6,162.1,55.36,-67.75,-3.24,324.0,11,127.75,58.95333333,25.06333333,34.51,1632,4498.0,583.58,1
32907,2387.0,838,785.66,126,35,127.0,46.0,103.78,36.43,34.16,-57.5,-5.0025,829.0,27,106.5,80.09,21.02333333,34.9925,864,2472.0,939.63,1
26263,5964.0,870,186.39,800,111,758.0,102.0,662.67,96.67,20.71,-372.0,-9.6175,159.0,10,676.0,641.92,316.5233333,23.6175,870,5964.0,380.37,0
28230,1917.0,581,452.32,244,82,251.0,76.0,191.7,58.1,45.23,296.25,14.6825,24.0,11,342.75,74.15666667,25.06,47.8875,581,1917.0,512.3,1
37057,4481.0,1447,989.14,341,116,366.0,120.0,448.1,144.7,98.91,82.5,85.305,349.0,11,368.5,181.77,79.09333333,99.065,1456,4507.0,1094.13,1
21207,293.0,166,250.38,60,32,36.0,20.0,36.63,20.75,31.3,9.75,1.1375,280.0,9,63.25,0.0,0.0,32.6025,166,293.0,310.36,0
28171,4585.0,1937,1201.73,207,83,275.0,113.0,254.72,107.61,66.76,38.25,-0.54,390.0,19,219.75,113.7866667,20.43666667,60.53,1942,4595.0,1289.01,0
472,2010.0,716,267.97,252,104,278.0,103.0,287.14,102.29,38.28,42.0,-3.8575,256.0,8,266.0,0.0,0.0,33.8475,721,2059.0,297.96,0
20731,3498.0,1647,546.91,246,127,275.0,129.0,233.2,109.8,36.46,-127.5,-40.275,674.0,23,203.5,81.53333333,11.56,26.725,1671,3533.0,567.91,0
9135,1418.0,627,428.14,124,59,130.0,59.0,101.29,44.79,30.58,22.75,1.2075,81.0,16,131.25,43.74333333,8.11,28.7825,648,1457.0,507.87,0
30502,1986.0,956,685.95,105,48,112.0,49.0,110.33,53.11,38.11,35.25,28.595,360.0,19,116.75,49.11333333,24.89666667,44.255,956,1986.0,719.52,0
1713,1669.0,491,213.73,356,91,278.0,82.0,278.17,81.83,35.62,364.75,19.475,228.0,8,477.25,385.4466667,305.9166667,42.115,491,1669.0,278.71,0
18710,1077.0,547,694.54,126,60,77.0,37.0,53.85,27.35,34.73,-31.75,2.5875,644.0,21,115.75,40.74666667,12.7,44.0025,547,1077.0,728.11,1
8680,4040.0,2126,540.97,238,148,213.0,120.0,224.44,118.11,30.05,-51.5,0.21,594.0,20,220.5,80.39333333,55.89666667,30.43,2207,4207.0,823.95,0
36660,5093.0,2283,634.37,286,134,410.0,181.0,363.79,163.07,45.31,347.25,69.855,458.0,16,401.75,154.74333330000005,82.10333333,72.185,2283,5093.0,697.6,1
17630,543.0,329,710.6,22,15,26.0,15.0,31.94,19.35,41.8,-4.0,0.0,550.0,18,21.0,12.08,6.753333333,29.99,338,562.0,945.38,0
12647,6023.0,2710,651.07,507,244,597.0,267.0,602.3,271.0,65.11,68.0,9.51,328.0,11,530.0,0.0,0.0,61.46,2718,6037.0,731.05,0
9633,3704.0,597,91.23,400,73,466.0,75.0,463.0,74.63,11.4,-30.25,-0.09,293.0,10,390.25,288.2866667,186.1333333,10.09,675,4099.0,144.39,1
26846,5637.0,3432,763.89,254,153,245.0,150.0,234.88,143.0,31.83,-13.5,-1.03,172.0,25,249.5,0.0,0.0,31.03,3434,5640.0,795.89,1
9446,3808.0,1586,492.93,1,0,123.0,52.0,253.87,105.73,32.86,5.75,0.0,460.0,16,3.25,0.0,0.0,29.99,1586,3808.0,552.91,1
7319,6509.0,1048,1507.61,104,38,149.0,31.0,260.36,41.92,60.3,52.75,-0.515,293.0,29,121.25,37.6,21.71333333,43.005,1069,6595.0,1589.24,1
31445,667.0,238,264.52,82,32,85.0,30.0,83.38,29.75,33.07,77.75,-1.53,277.0,10,108.25,37.70666667,26.18666667,33.86,239,668.0,330.44,1
7672,3380.0,1898,955.32,65,43,81.0,44.0,146.96,82.52,41.54,-48.5,-0.27,757.0,25,48.5,16.82,6.176666667,30.26,1925,3415.0,1000.31,1
9302,5880.0,1487,644.4,558,109,593.0,135.0,653.33,165.22,71.6,-28.0,-0.495,307.0,10,549.0,0.0,0.0,64.485,1487,5880.0,728.38,0
5207,4757.0,2610,793.17,264,137,238.0,128.0,339.79,186.43,56.66,23.0,-0.5775,240.0,15,272.0,108.0233333,64.23666667,35.0975,2620,4767.0,848.0,0
27598,6412.0,1956,651.71,540,186,521.0,175.0,493.23,150.46,50.13,17.0,18.8925,313.0,14,546.0,298.8766667,222.1566667,50.3075,1963,6433.0,711.69,0
16564,3090.0,882,440.85,414,127,380.0,112.0,386.25,110.25,55.11,12.5,-10.405,17.0,10,418.5,92.24333333,23.07,60.515,882,3090.0,500.83,0
12218,5127.0,1415,327.81,325,117,452.0,126.0,512.7,141.5,32.78,34.25,0.0,325.0,11,336.75,170.84,59.53,34.99,1427,5152.0,393.42,1
30931,1212.0,407,357.22,211,70,175.0,54.0,121.2,40.7,35.72,-75.25,0.585,320.0,11,186.25,137.57,48.34,35.185,407,1212.0,422.83,0
3256,3189.0,1753,401.2,223,118,406.0,220.0,398.63,219.13,50.15,73.5,2.805,265.0,9,247.5,134.3066667,37.94666667,37.185,1759,3198.0,487.08,0
26212,5731.0,1721,858.83,861,235,599.0,178.0,440.85,132.38,66.06,-137.5,-51.965,362.0,14,815.5,356.57,374.1966667,139.095,1730,5757.0,918.81,1
30317,4001.0,1821,499.58,626,274,528.0,237.0,444.56,202.33,55.51,-231.25,-15.585,152.0,10,549.25,250.1933333,176.8366667,45.955,1821,4001.0,559.56,0
8345,4472.0,1427,563.62,68,38,371.0,119.0,406.55,129.73,51.24,-51.0,-6.1275,354.0,12,51.0,26.37333333,29.75333333,26.1175,1438,4489.0,629.23,1
3562,1809.0,843,473.43,231,98,169.0,75.0,139.15,64.85,36.42,62.25,14.7875,436.0,14,251.75,90.27666667,5.583333333,56.5025,854,1833.0,533.41,1
16558,2884.0,1434,232.01,299,159,367.0,179.0,360.5,179.25,29.0,-5.5,-0.765,281.0,9,297.5,0.0,0.0,30.755,1442,2902.0,262.0,1
12843,590.0,508,945.22,27,25,16.0,15.0,31.05,26.74,49.75,-5.25,-0.45,615.0,20,25.25,4.416666667,2.976666667,50.45,534,620.0,1017.8,0
24211,3394.0,1389,736.01,198,87,155.0,67.0,161.62,66.14,35.05,-20.0,-11.025,656.0,22,191.0,107.48,47.18333333,43.515,1405,3425.0,772.69,0
33431,1863.0,722,416.5,51,22,73.0,31.0,155.25,60.17,34.71,17.25,3.7,370.0,13,56.75,7.256666667,2.02,31.29,730,1879.0,482.11,1
38027,335.0,155,399.16,68,31,56.0,26.0,55.83,25.83,66.53,-27.25,0.48,169.0,7,59.25,26.86333333,14.34333333,60.15,157,337.0,485.04,0
23196,2610.0,730,236.33,446,136,435.0,122.0,435.0,121.67,39.39,-47.0,-4.0925,243.0,8,430.0,0.0,0.0,44.0825,781,2774.0,318.3,1
9458,4815.0,1497,814.38,750,186,471.0,127.0,343.93,106.93,58.17,-100.25,-42.4625,344.0,15,716.25,410.2666667,238.3933333,117.8025,1510,4842.0,874.36,0
24273,2672.0,465,398.31,159,36,253.0,41.0,296.89,51.67,44.26,-10.25,-0.315,329.0,11,155.25,97.74333333,87.27666667,35.305,518,2914.0,485.39,0
