,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
25579,2928.0,1647,771.03,427,225,272.0,146.0,209.14,117.64,55.07,1017.25,140.5825,123.0,15,765.75,267.51,284.7966667,109.3775,1667,2960.0,827.47,0
13643,6266.0,1457,1195.03,224,95,251.0,84.0,284.82,66.23,54.32,2.75,8.3925,677.0,23,225.25,63.82333333,23.23666667,51.8775,1488,6462.0,1240.89,1
25102,2391.0,576,350.86,361,81,268.0,62.0,265.67,64.0,38.98,-133.0,-16.1975,292.0,10,317.0,125.58,56.44333333,46.1875,583,2404.0,411.38,0
9202,3601.0,1287,2210.89,143,65,123.0,55.0,83.74,29.93,51.42,9.75,3.84,150.0,44,146.25,74.05,7.266666667000001,52.14,1289,3604.0,2274.68,0
24227,3109.0,2019,910.53,122,86,105.0,75.0,172.72,112.17,50.59,12.25,-0.5475,599.0,20,125.75,46.00333333,30.72,50.5475,2100,3240.0,997.2,1
25533,3031.0,1540,475.96,150,74,168.0,78.0,202.07,102.67,31.73,319.75,50.895,482.0,16,256.25,66.99,31.31666667,47.285,1541,3032.0,535.94,1
19288,1083.0,484,528.39,22,13,24.0,16.0,63.71,28.47,31.08,190.25,-5.3975,54.0,37,85.75,0.0,1.273333333,40.3875,560,1246.0,571.93,1
55,149.0,69,556.68,4,2,3.0,2.0,13.55,6.27,50.61,0.0,21.1275,376.0,13,0.0,0.0,0.0,32.8625,95,190.0,637.56,1
27123,3321.0,968,540.61,393,111,374.0,108.0,332.1,96.8,54.06,38.25,1.2375,340.0,11,405.75,0.0,0.0,55.7225,969,3322.0,620.59,0
12049,388.0,125,354.55,59,15,38.0,12.0,22.82,7.35,20.86,-43.5,-11.78,802.0,27,44.5,42.5,33.44,27.92,128,391.0,377.02,1
27584,518.0,264,484.7,13,5,39.0,17.0,51.8,26.4,48.47,-3.25,0.0625,314.0,11,12.25,3.723333333,0.0,50.4275,264,518.0,745.48,1
18267,2319.0,1020,472.86,428,168,337.0,144.0,231.9,102.0,47.29,-94.5,-22.025,342.0,12,396.5,0.0,0.0,71.965,1061,2445.0,532.9,1
22587,2244.0,331,741.09,149,19,152.0,19.0,118.11,17.42,39.0,58.75,-9.395,605.0,20,168.25,2.606666667,0.0,55.835,331,2244.0,946.05,1
37456,5917.0,1795,378.21,498,155,590.0,179.0,537.91,163.18,34.38,-112.0,-1.5875,364.0,12,461.0,0.0,0.0,36.5775,1795,5917.0,413.19,0
726,6019.0,1820,1008.27,341,100,274.0,85.0,429.93,130.0,72.02,-100.25,0.0,277.0,15,307.25,125.8333333,112.1133333,49.99,1870,6250.0,1075.02,0
24961,4194.0,2395,677.78,358,168,277.0,147.0,246.71,140.88,39.87,41.75,-12.8925,258.0,18,372.25,153.0033333,165.30333330000005,64.9425,2395,4194.0,708.75,1
579,2649.0,840,861.51,115,40,104.0,37.0,105.96,33.6,34.46,-36.0,-1.91,147.0,28,103.0,40.62666667,22.64666667,31.9,868,2705.0,915.69,0
2943,844.0,280,326.87,108,41,141.0,47.0,140.67,46.67,54.48,-14.25,0.0,202.0,7,103.25,62.00333333,45.46333333,53.99,284,849.0,412.75,0
6851,4732.0,1774,686.65,239,87,439.0,148.0,473.2,177.4,68.67,-179.25,-7.305,173.0,11,179.25,70.95666667,49.11,30.545,1782,4746.0,769.88,1
1390,3191.0,1597,461.83,378,230,253.0,145.0,290.09,145.18,41.98,17.25,8.795,503.0,17,383.75,153.36,64.97333333,58.085,1726,3626.0,504.31,1
9123,3463.0,1391,136.16,674,261,577.0,232.0,577.17,231.83,22.69,-219.0,-10.2275,110.0,7,601.0,256.29333330000003,89.63,27.6275,1421,3511.0,181.56,1
29788,1955.0,398,220.46,259,49,326.0,66.0,325.83,66.33,36.74,8.75,11.4475,198.0,7,262.25,190.55,149.54,32.5425,402,1974.0,299.44,1
27862,4847.0,1687,390.48,467,171,464.0,161.0,484.7,168.7,39.05,-44.5,-3.61,312.0,11,452.5,232.6766667,151.7966667,38.6,1691,4856.0,456.09,1
752,2762.0,975,546.63,177,56,173.0,47.0,162.47,57.35,32.15,580.5,4.67,539.0,18,370.5,289.5533333,147.1933333,35.32,981,2769.0,606.61,0
7741,20.0,9,251.77,2,2,1.0,1.0,0.91,0.41,11.44,5.0,-0.0625,710.0,24,4.0,0.823333333,0.0,10.0625,12,23.0,284.05,1
14745,134.0,71,575.12,3,2,2.0,2.0,4.32,2.29,18.55,3.75,1.4075,690.0,33,4.25,0.4,0.216666667,18.7025,72,135.0,601.52,1
26457,4344.0,1854,986.73,142,48,120.0,45.0,149.79,63.93,34.03,-36.0,-2.4025,934.0,31,130.0,64.06666667,18.27,32.8525,1861,4360.0,1031.25,0
3151,304.0,42,302.6,23,2,14.0,2.0,30.4,4.2,30.26,48.75,0.0,334.0,11,39.25,35.30333333,23.69333333,29.99,42,304.0,362.58,1
38058,4386.0,1880,481.38,747,270,494.0,191.0,365.5,156.67,40.12,244.75,-12.3475,388.0,13,828.25,108.62333329999998,54.23,53.3275,1883,4389.0,511.37,0
28670,4254.0,1046,286.87,278,58,312.0,70.0,327.23,80.46,22.07,-47.5,0.0,406.0,15,262.5,199.3233333,42.0,10.0,1060,4296.0,301.86,1
34356,5309.0,3195,1740.61,251,148,274.0,162.0,252.81,152.14,82.89,-188.25,-118.5575,426.0,22,188.25,73.72,34.37666667,48.5575,3200,5315.0,1817.38,0
36809,2702.0,620,454.53,105,32,117.0,35.0,180.13,41.33,30.3,-19.75,0.7425,97.0,16,98.75,54.60333333,28.54333333,30.2375,622,2705.0,514.51,0
22934,4105.0,1456,665.95,321,72,269.0,70.0,146.61,52.0,23.78,43.25,12.15,246.0,29,335.75,239.04,85.80333333,18.25,1464,4117.0,681.82,0
24353,2559.0,1151,199.04,267,121,374.0,172.0,365.57,164.43,28.43,-200.25,-13.455,116.0,9,200.25,21.36,18.09333333,13.455,1157,2570.0,279.92,0
28811,5402.0,2155,855.82,563,220,435.0,169.0,225.08,89.79,35.66,-2.0,-18.4625,777.0,26,562.0,305.0733333,119.43666670000002,95.7025,2191,5523.0,879.12,1
28930,756.0,209,90.72,71,21,60.0,18.0,84.0,23.22,10.08,199.5,0.0,298.0,10,137.5,117.98333329999998,88.10333333,10.0,210,758.0,130.89,1
19207,1688.0,632,654.53,173,67,175.0,62.0,168.8,63.2,65.45,-17.75,0.485,335.0,11,166.75,0.0,0.0,65.485,632,1688.0,734.51,1
15893,2935.0,1521,1265.89,87,38,68.0,33.0,61.15,31.69,26.37,35.5,0.1025,94.0,51,98.5,19.69333333,25.10666667,29.8875,1577,3059.0,1297.56,0
2758,1424.0,494,224.95,247,88,218.0,74.0,203.43,70.57,32.14,117.25,-1.08,257.0,8,285.75,0.0,0.0,38.12,494,1424.0,359.92,1
46,3247.0,1713,865.7,288,180,255.0,162.0,324.7,171.3,86.57,7.25,-29.65,332.0,11,290.75,65.17333333,62.46333333,74.64,1714,3248.0,925.68,1
28353,4029.0,1375,1719.35,69,25,66.0,25.0,87.59,29.89,37.38,-28.75,1.44,888.0,47,59.75,37.56,9.15,36.53,1380,4063.0,1757.03,1
22043,4044.0,1170,646.99,653,177,451.0,131.0,367.64,106.36,58.82,87.25,8.9175,366.0,12,681.75,280.6166667,196.8733333,117.3125,1241,4313.0,746.12,1
22844,2284.0,709,557.95,250,73,247.0,76.0,253.78,78.78,61.99,95.25,-0.4425,306.0,10,281.75,0.0,0.0,60.4325,709,2284.0,687.92,1
22346,3477.0,891,388.76,360,104,308.0,86.0,347.7,89.1,38.88,-270.0,-33.1225,343.0,11,270.0,69.73,45.16,43.1225,891,3477.0,428.75,1
7297,672.0,439,453.09,30,23,32.0,22.0,44.8,29.27,30.21,-3.75,-9.675,388.0,16,28.75,2.44,1.7033333330000002,26.765,439,672.0,513.07,1
30421,5089.0,1766,562.01,253,91,283.0,101.0,299.35,103.88,33.06,36.75,-0.495,733.0,25,265.25,155.6566667,15.11333333,28.995,1880,5374.0,592.01,1
11306,2264.0,1022,499.89,217,96,230.0,101.0,133.18,60.12,29.41,-61.25,-18.445,265.0,19,196.25,118.0566667,8.286666667,29.435,1085,2360.0,558.37,0
23121,2286.0,777,336.2,199,69,214.0,72.0,163.29,55.5,24.01,-12.0,-2.115,444.0,15,195.0,71.95666667,82.74666667,33.095,777,2286.0,396.18,0
9369,5900.0,2182,359.98,527,213,570.0,221.0,590.0,218.2,36.0,-30.75,-0.2025,22.0,11,516.75,233.9233333,190.44,35.1925,2205,5954.0,425.59,1
16207,1694.0,775,367.68,154,58,155.0,67.0,169.4,77.5,36.77,16.0,-0.965,348.0,11,159.0,95.02666667,49.91,31.355,831,1794.0,428.06,1
21461,832.0,145,257.63,20,9,91.0,16.0,118.86,20.71,36.8,-9.75,0.0,246.0,8,16.75,6.426666667,4.813333333,34.99,151,880.0,323.24,0
5745,5116.0,2493,1401.14,198,106,200.0,99.0,170.53,83.1,46.7,62.75,0.0,950.0,32,219.25,99.45,58.51,59.99,2528,5167.0,1447.67,0
20617,4829.0,2009,369.47,458,200,428.0,181.0,439.0,182.64,33.59,-126.0,-3.5,342.0,12,416.0,0.0,0.0,38.49,2013,4841.0,434.45,1
17339,2779.0,714,303.14,292,80,282.0,69.0,277.9,71.4,30.31,36.0,90.0075,341.0,12,304.0,0.0,0.0,59.9925,794,3060.0,512.07,0
22319,4188.0,2338,783.57,281,149,247.0,140.0,261.75,146.13,48.97,17.25,-0.945,188.0,17,286.75,0.0,0.0,50.945,2340,4192.0,783.57,1
23573,1934.0,1351,230.26,21,12,136.0,93.0,241.75,168.88,28.78,-15.5,7.36,267.0,9,15.5,0.383333333,0.066666667,26.63,1365,1959.0,290.24,0
31085,3972.0,2475,377.3,160,86,366.0,209.0,397.2,247.5,37.73,306.5,6.53,319.0,11,262.5,121.39,77.97,32.46,2496,4009.0,442.91,0
21006,5424.0,2737,663.78,577,276,550.0,268.0,493.09,248.82,60.34,264.25,50.535,369.0,12,664.75,172.2166667,235.2833333,77.555,2753,5461.0,723.76,1
2952,1494.0,712,231.21,187,95,249.0,119.0,249.0,118.67,38.54,-15.0,110.8475,107.0,8,15.0,4.833333333,1.123333333,39.1525,715,1503.0,317.09,0
17337,5148.0,2532,593.04,286,177,318.0,178.0,514.8,253.2,59.3,-188.0,-57.5625,324.0,11,223.0,74.94666667,69.98,30.9525,2536,5160.0,678.02,1
17164,4009.0,2063,549.51,124,63,242.0,131.0,334.08,171.92,45.79,-38.75,5.765,394.0,13,110.75,68.66,24.09333333,24.225,2083,4034.0,629.49,0
13975,363.0,170,288.48,27,13,42.0,19.0,30.25,14.17,24.04,6.25,1.6575,390.0,13,28.75,22.64333333,4.843333333,22.6225,174,369.0,338.82,0
9273,2876.0,1339,400.83,193,107,235.0,118.0,359.5,167.38,50.1,-144.5,-14.07,305.0,10,144.5,50.91,42.94666667,14.07,1342,2881.0,430.82,0
1394,5576.0,1649,875.23,417,120,406.0,126.0,428.92,126.85,67.33,30.75,-1.84,417.0,14,427.25,247.47,117.3066667,61.83,1656,5587.0,955.21,1
8365,2500.0,589,481.09,278,63,196.0,50.0,178.57,42.07,34.36,-19.25,-9.13,495.0,16,271.25,223.2966667,114.22,40.11,665,2904.0,547.66,0
36534,388.0,213,237.33,56,25,44.0,24.0,48.5,26.63,29.67,-21.0,10.805,277.0,10,49.0,30.21666667,23.08666667,24.185,224,401.0,307.94,1
30449,6397.0,1557,1397.94,417,77,310.0,71.0,319.85,77.85,69.9,-118.0,-2.96,63.0,21,378.0,144.03,104.1866667,38.94,1569,6421.0,1484.38,0
21704,2528.0,925,709.67,211,57,128.0,39.0,126.4,46.25,35.48,-106.5,0.0,639.0,21,175.5,68.01666667,52.20666667,30.0,937,2592.0,741.67,1
12338,2224.0,779,515.53,170,65,239.0,82.0,247.11,86.56,57.28,31.5,-2.255,289.0,10,180.5,67.11,33.11333333,43.805,779,2224.0,591.23,0
34582,5641.0,1733,638.21,383,126,375.0,125.0,235.04,72.21,26.59,-112.25,-0.9775,780.0,26,345.25,229.76,206.39,25.9675,1780,5759.0,671.26,0
20008,4592.0,2189,833.78,240,100,297.0,135.0,270.12,128.76,49.05,-166.25,3.4975,736.0,25,184.25,75.63,58.36666667,46.4925,2293,4788.0,883.78,1
30609,3450.0,1000,306.67,392,99,404.0,112.0,431.25,125.0,38.33,-94.25,1.395,273.0,9,360.25,183.64,208.43,37.735,1018,3502.0,379.43,0
19214,1840.0,632,860.68,189,46,119.0,33.0,70.77,24.31,33.1,-74.75,-16.1875,824.0,28,163.75,86.30666667,19.95666667,44.6775,633,1841.0,897.67,1
21878,4586.0,1553,1110.82,105,42,162.0,53.0,152.87,51.77,37.03,16.5,0.0,231.0,32,110.5,51.66333333,26.74333333,34.99,1571,4647.0,1125.32,0
17955,4941.0,1374,249.79,793,196,689.0,187.0,705.86,196.29,35.68,-57.0,-21.7425,218.0,8,774.0,441.58,517.4966667,28.9425,1374,4941.0,320.4,1
22505,3107.0,991,435.01,328,88,360.0,101.0,345.22,110.11,48.33,-246.25,-0.425,328.0,11,246.25,149.1933333,143.8966667,47.915,1105,3502.0,526.93,1
7456,5578.0,2643,986.07,179,75,180.0,84.0,199.21,94.39,35.22,-30.0,-0.5775,388.0,30,169.0,83.82,4.806666667,29.4675,2703,5742.0,1043.17,0
25756,3367.0,1352,858.66,180,63,199.0,73.0,153.05,61.45,39.03,-23.5,-0.885,728.0,24,172.5,123.5733333,29.19666667,30.875,1415,3516.0,923.95,1
23882,322.0,117,212.21,11,4,20.0,8.0,24.77,9.0,16.32,38.25,9.0,412.0,14,23.75,3.633333333,3.41,17.0,119,324.0,272.19,1
35689,1597.0,590,833.34,27,13,57.0,23.0,122.85,45.38,64.1,30.0,0.0,51.0,15,37.0,13.03666667,6.1,59.99,612,1635.0,913.32,0
29378,3677.0,1560,363.54,478,214,416.0,181.0,408.56,173.33,40.39,-70.25,-4.3575,294.0,10,454.25,199.0,168.23,45.6075,1567,3701.0,429.15,0
10559,4747.0,1948,1844.22,0,0,0.0,0.0,143.85,59.03,55.89,0.0,0.0,688.0,35,0.0,0.0,0.0,49.98,2060,5017.0,1951.06,1
11070,3344.0,977,608.6,302,80,314.0,99.0,196.71,57.47,35.8,-54.25,-5.6875,734.0,25,284.25,165.4066667,89.12333333,35.6875,987,3384.0,638.6,0
18420,41.0,25,341.99,8,5,5.0,3.0,2.41,1.47,20.12,-6.0,0.0,540.0,18,6.0,3.703333333,0.78,19.99,25,41.0,396.63,0
10143,5177.0,2569,973.62,316,137,284.0,140.0,287.61,142.72,54.09,181.0,-2.24,566.0,19,376.0,95.59666667,60.58,48.45,2594,5211.0,1032.02,0
10885,1696.0,464,196.72,292,85,283.0,77.0,282.67,77.33,32.79,145.75,4.59,20.0,7,340.25,193.2633333,138.9966667,43.04,464,1696.0,342.24,0
14215,3477.0,930,580.72,285,69,271.0,60.0,217.31,58.13,36.3,-0.75,-6.1875,535.0,18,284.75,155.4433333,112.9133333,33.7875,939,3499.0,614.59,0
7923,1930.0,1268,811.25,62,42,45.0,30.0,64.33,42.27,27.04,19.25,-0.9,985.0,33,68.75,19.12333333,12.75666667,25.99,1284,1953.0,847.84,1
20299,3572.0,1574,558.02,191,85,197.0,90.0,238.13,104.93,37.2,42.75,-1.7175,460.0,16,205.25,0.0,0.0,31.7075,1578,3612.0,618.0,1
853,2473.0,1313,793.45,89,49,99.0,55.0,112.41,59.68,36.07,80.0,-0.2625,515.0,24,116.0,42.64333333,24.81666667,34.4925,1351,2545.0,818.3,0
30852,5110.0,1880,487.9,246,105,313.0,124.0,464.55,170.91,44.35,253.0,23.1,69.0,12,330.0,139.24,102.45,42.69,1883,5117.0,567.88,1
18681,3421.0,1064,391.26,137,44,219.0,57.0,285.08,88.67,32.61,211.5,-0.27,400.0,13,207.5,90.52333333,85.38,30.26,1076,3443.0,441.24,1
17533,2686.0,519,398.87,0,0,141.0,34.0,268.6,51.9,39.89,0.0,2.0975,313.0,11,0.0,0.0,0.0,7.9025,524,2732.0,469.48,0
10102,5813.0,2859,793.27,561,234,560.0,245.0,363.31,178.69,49.58,90.75,23.5575,512.0,17,591.25,141.8466667,108.45,58.8325,2861,5822.0,826.17,0
15935,1830.0,672,332.86,200,83,180.0,71.0,183.0,67.2,33.29,-44.75,0.98,338.0,11,184.75,0.0,0.0,34.99,675,1836.0,362.85,1
34199,1994.0,935,469.35,136,64,123.0,58.0,132.93,62.33,31.29,-15.25,-1.725,672.0,23,131.25,53.74,10.76666667,32.115,1084,2372.0,515.7,1
21695,5136.0,1033,673.57,449,92,471.0,102.0,513.6,103.3,67.36,55.25,2.27,160.0,11,467.75,260.5766667,219.39,58.56,1036,5151.0,756.8,0
27984,1004.0,401,1002.33,10,3,14.0,6.0,33.47,13.37,33.41,15.75,11.1375,949.0,31,15.25,0.0,0.0,34.4825,401,1004.0,1183.27,0
18551,1431.0,556,257.15,181,74,212.0,83.0,204.43,79.43,36.74,-71.0,-0.0975,246.0,9,157.0,58.21333333,54.37,35.0875,557,1437.0,327.76,0
6968,1227.0,461,628.79,44,22,75.0,33.0,55.77,20.95,28.58,7.5,3.6,677.0,23,46.5,23.49,16.33666667,22.29,461,1227.0,686.32,1
24161,5132.0,2098,1330.35,485,196,354.0,142.0,270.11,110.42,70.02,-178.25,-0.675,265.0,22,425.25,236.96,51.15,78.925,2119,5200.0,1336.8,1
13449,1265.0,584,121.08,100,53,89.0,47.0,105.42,48.67,10.09,-8.0,0.0,391.0,13,97.0,35.94333333,9.386666667,10.0,584,1265.0,161.07,0
9501,2813.0,698,209.34,529,117,469.0,116.0,468.83,116.33,34.89,-88.0,-0.6075,200.0,7,500.0,306.4433333,326.34,35.5975,701,2818.0,269.86,0
20136,3917.0,1280,161.39,678,227,534.0,182.0,559.57,182.86,23.06,-50.5,3.135,255.0,8,661.5,378.85,152.3133333,33.985,1391,4284.0,207.8,1
2436,2226.0,526,591.99,194,43,167.0,35.0,139.13,32.88,37.0,-4.5,-5.26,534.0,18,192.5,137.56666669999998,50.97,41.56,527,2230.0,624.89,1
25345,4991.0,2281,347.58,738,346,703.0,315.0,623.88,285.13,43.45,-56.5,13.145,283.0,9,719.5,0.0,0.0,48.035,2285,5003.0,407.56,0
32182,4377.0,1748,519.52,12,8,6.0,4.0,243.17,97.11,28.86,3.0,2.575,596.0,20,13.0,3.3033333330000003,2.446666667,14.175,1764,4431.0,585.01,1
25623,475.0,149,220.83,44,16,29.0,10.0,52.78,16.56,24.54,-1.0,-1.2975,165.0,10,44.0,27.95666667,16.98,11.2975,152,487.0,280.81,1
27255,2633.0,1274,902.42,105,52,148.0,66.0,109.71,53.08,37.6,-25.25,1.83,761.0,26,96.25,55.88,30.56333333,35.73,1275,2637.0,933.41,0
3700,2435.0,985,114.41,236,90,228.0,93.0,243.5,98.5,11.44,260.75,20.345,353.0,12,323.25,71.05666667,21.93666667,19.095,1073,2623.0,166.55,1
1926,2428.0,871,120.04,202,91,289.0,105.0,303.5,108.88,15.01,58.5,3.705,266.0,9,221.5,72.43333333,26.76,13.145,871,2428.0,160.21,1
680,4696.0,1376,317.72,570,176,568.0,174.0,587.0,172.0,39.72,142.5,14.175,272.0,9,617.5,291.43,208.25,51.265,1383,4732.0,383.33,0
62,4411.0,1985,861.85,217,96,236.0,108.0,200.5,90.23,39.18,-43.5,-0.2475,682.0,23,202.5,93.56333333,50.57666667,40.2375,1995,4426.0,903.47,1
1352,4539.0,1865,408.59,559,239,533.0,213.0,504.33,207.22,45.4,-20.75,-19.7725,292.0,10,551.75,0.0,0.0,60.5625,1878,4572.0,468.57,0
3030,1756.0,526,428.99,380,94,251.0,67.0,146.33,43.83,35.75,-50.5,-0.0575,394.0,13,363.5,177.59,150.85666669999995,36.0375,526,1756.0,463.98,0
8623,3808.0,2609,896.59,341,229,242.0,167.0,224.0,153.47,52.74,260.25,19.8,347.0,18,427.75,122.03,106.5733333,62.89,2615,3815.0,948.3,1
8086,1044.0,481,112.88,52,26,86.0,44.0,94.91,43.73,10.26,-34.25,0.0,389.0,13,40.25,1.003333333,1.72,10.0,580,1265.0,138.31,1
31096,2083.0,968,929.68,101,47,82.0,38.0,83.32,38.72,37.19,-75.5,-5.98,681.0,31,75.5,46.79333333,23.70666667,39.22,997,2130.0,964.42,1
4483,4334.0,1472,871.24,374,118,300.0,99.0,240.78,81.78,48.4,-160.75,-9.3575,554.0,19,320.75,145.13666669999995,77.88,57.2775,1472,4334.0,1097.46,1
17402,1943.0,875,1207.31,42,23,53.0,26.0,58.88,26.52,36.59,-3.25,0.0,1062.0,35,41.25,19.02333333,6.19,34.99,890,1971.0,1242.3,1
21744,2169.0,1118,224.63,371,178,327.0,165.0,309.86,159.71,32.09,74.5,-0.27,258.0,9,395.5,0.0,0.0,34.26,1118,2169.0,284.61,0
1143,6159.0,2178,322.03,335,121,435.0,153.0,559.91,198.0,29.28,-205.75,-26.4375,284.0,12,266.75,76.12333333,38.58,36.4375,2181,6162.0,362.02,1
29980,4592.0,1649,953.52,581,197,590.0,211.0,382.67,137.42,79.46,248.5,89.78,398.0,14,663.5,0.0,0.0,146.23,1649,4592.0,1005.52,1
12408,2900.0,1188,373.1,437,193,483.0,198.0,483.33,198.0,62.18,209.75,9.2025,10.0,7,507.25,174.2833333,141.3066667,47.1875,1195,2915.0,452.08,0
3261,4063.0,1751,981.99,190,95,178.0,81.0,145.11,62.54,35.07,7.75,-2.99,884.0,30,192.25,120.25333329999998,59.94333333,32.98,1757,4080.0,1023.74,0
13453,540.0,283,276.01,86,47,90.0,47.0,90.0,47.17,46.0,64.25,2.8925,208.0,7,107.75,48.35333333,24.28333333,47.1175,284,541.0,350.62,1
4916,2106.0,689,265.45,367,109,300.0,96.0,300.86,98.43,37.92,61.75,-0.825,235.0,8,387.25,227.9766667,210.3766667,36.805,698,2133.0,336.06,0
22806,5998.0,2663,522.06,337,146,348.0,153.0,333.22,147.94,29.0,-38.25,-2.4375,570.0,19,324.25,86.71333333,43.76333333,17.3875,2735,6108.0,596.07,1
34974,3934.0,835,386.68,995,214,656.0,139.0,655.67,139.17,64.45,-547.5,-31.9425,200.0,7,812.5,671.7133332999998,433.01666669999986,71.9325,837,3938.0,411.66,1
31815,4223.0,1674,683.72,353,161,244.0,112.0,234.61,93.0,37.98,-1.75,-4.095,579.0,19,352.75,200.5733333,102.1966667,48.785,1683,4237.0,716.31,1
24375,5044.0,2011,819.69,371,124,324.0,116.0,315.25,125.69,51.23,-278.25,-20.6775,121.0,17,278.25,230.2566667,9.123333333,44.6675,2020,5066.0,853.55,1
11494,1312.0,824,768.55,39,19,41.0,25.0,54.67,34.33,32.02,-18.0,0.0,732.0,25,33.0,9.43,3.436666667,30.0,837,1333.0,801.94,1
32320,1724.0,889,788.98,53,34,91.0,48.0,66.31,34.19,30.35,225.0,45.4125,831.0,28,128.0,12.37666667,12.39333333,45.1275,957,1830.0,1020.95,1
15988,2139.0,906,971.92,75,28,55.0,22.0,66.84,28.31,30.37,-46.75,-0.495,1006.0,33,59.75,48.81333333,13.59333333,30.495,921,2158.0,1011.92,0
10284,4522.0,1232,332.1,1007,247,754.0,205.0,753.67,205.33,55.35,-144.75,-1.09,20.0,7,958.75,674.9866667,515.92,41.08,1234,4524.0,407.08,0
32503,2427.0,613,265.01,276,88,405.0,102.0,404.5,102.17,44.17,125.0,-1.3775,187.0,7,318.0,93.21666667,153.85,40.3675,625,2443.0,304.63,0
27475,4881.0,1472,538.95,492,184,488.0,162.0,610.13,184.0,67.37,-291.0,4.61,275.0,10,395.0,158.45,92.45666667,53.38,1507,4984.0,634.81,0
36190,5925.0,1975,1259.1,334,99,316.0,103.0,227.88,75.96,48.43,21.75,-9.4525,457.0,44,341.25,235.22,134.1966667,51.8425,2017,5998.0,1289.85,1
7898,5413.0,2236,633.08,776,296,650.0,262.0,601.44,248.44,70.34,16.25,-0.9025,136.0,10,781.75,392.6966667,221.74,57.8625,2243,5429.0,878.05,0
3548,272.0,138,696.56,14,6,9.0,4.0,12.95,6.57,33.17,-8.75,0.0,62.0,22,10.75,6.46,3.606666667,33.24,138,272.0,960.86,1
31047,3853.0,1703,836.18,114,60,117.0,63.0,116.76,51.61,25.34,12.25,-0.125,1036.0,35,117.75,46.54333333,38.12666667,25.115,1718,3870.0,874.87,1
37118,370.0,207,568.71,0,0,3.0,1.0,23.13,12.94,35.54,0.0,0.0,514.0,17,0.0,0.0,0.0,36.25,210,376.0,631.95,1
34848,2695.0,1348,495.41,116,77,153.0,84.0,149.72,74.89,27.52,4.75,-0.5175,576.0,19,117.25,48.52333333,26.20333333,30.5175,1364,2718.0,528.41,1
32489,1252.0,412,394.02,83,32,163.0,49.0,125.2,41.2,39.4,12.5,0.2475,207.0,11,87.5,52.31333333,20.78333333,39.7325,416,1259.0,459.63,0
14403,2793.0,778,430.42,314,79,300.0,84.0,253.91,70.73,39.13,61.75,45.8,343.0,12,334.25,207.76,68.80333333,55.99,781,2798.0,501.03,1
24836,4988.0,2121,991.04,431,185,469.0,208.0,415.67,176.75,82.59,155.5,-11.2725,394.0,13,482.5,220.78,128.3,59.0025,2157,5035.0,1037.26,1
26170,3.0,3,161.72,0,0,0.0,0.0,0.38,0.38,20.22,0.0,0.0,285.0,9,0.0,0.0,0.0,19.99,3,3.0,211.7,1
18652,2129.0,786,265.52,346,133,308.0,111.0,304.14,112.29,37.93,140.75,7.1,247.0,8,393.25,0.0,0.0,39.61,786,2129.0,325.5,1
5869,2915.0,1689,556.02,313,200,410.0,236.0,323.89,187.67,61.78,-229.75,-11.9675,33.0,10,236.75,78.69666667,45.24333333,47.3475,1697,2928.0,621.63,0
36912,3996.0,1124,993.57,226,69,311.0,94.0,199.8,56.2,49.68,-141.5,-1.195,337.0,21,178.5,69.54333333,18.41333333,41.185,1132,4017.0,1057.42,0
35432,1616.0,779,335.89,58,35,105.0,51.0,146.91,70.82,30.54,80.0,0.0,366.0,13,85.0,33.64333333,9.123333333,29.99,784,1632.0,373.31,1
36080,3475.0,1431,904.35,196,83,193.0,74.0,139.0,57.24,36.17,183.75,21.2775,797.0,26,257.25,131.0433333,52.04666667,43.4025,1457,3526.0,966.3,0
31932,994.0,816,245.24,8,7,70.0,58.0,99.4,81.6,24.52,-5.75,0.1625,363.0,12,5.75,0.0,0.0,9.8375,859,1051.0,318.82,0
17030,4356.0,1036,362.58,412,90,415.0,93.0,363.0,86.33,30.22,-83.25,0.0,397.0,14,384.25,290.95,177.79,29.99,1036,4356.0,422.56,0
34293,553.0,138,308.01,16,7,48.0,14.0,69.13,17.25,38.5,236.75,9.25,272.0,9,95.25,44.12666667,12.56333333,37.66,139,554.0,368.53,0
17177,2161.0,711,594.34,95,45,123.0,50.0,240.11,79.0,66.04,178.0,10.235,318.0,10,154.0,54.51666667,54.90333333,37.605,714,2170.0,654.32,0
35032,4951.0,957,464.73,430,92,398.0,91.0,450.09,87.0,42.25,40.25,-5.61,234.0,13,443.75,231.92,65.52,46.4,961,4964.0,530.34,1
11824,3406.0,1000,397.7,210,80,241.0,84.0,262.0,76.92,30.59,-26.5,0.0,418.0,14,201.5,0.0,0.0,29.99,1013,3436.0,457.68,0
24974,3691.0,911,545.59,284,75,281.0,69.0,335.55,82.82,49.6,0.25,-8.705,342.0,12,283.75,211.1833333,93.34666667,54.085,911,3691.0,560.57,1
6383,726.0,158,113.94,50,12,64.0,14.0,66.0,14.36,10.36,59.25,0.0,365.0,13,69.75,49.72666667,20.74,10.0,159,727.0,154.11,0
