,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
34166,16470.0,6129,1799.15,1244,552,1148.0,509.0,1029.38,383.06,112.45,-11.5,-96.3225,68.0,17,1240.5,510.75333330000007,374.4066667,179.2725,6150,16543.0,1857.55,0
20303,7348.0,3291,1227.36,233,87,208.0,91.0,216.12,96.79,36.1,25.75,-5.075,373.0,35,241.25,97.11333333,13.00666667,35.075,3344,7569.0,1305.42,0
26641,6847.0,1874,1037.79,167,57,194.0,66.0,311.23,85.18,47.17,53.75,-0.645,206.0,23,185.25,106.01,33.50666667,50.635,2036,7359.0,1180.36,1
10438,22304.0,7936,1675.29,2668,995,2497.0,875.0,1715.69,610.46,128.87,-183.75,48.675,83.0,14,2606.75,1239.586667,707.9433333,187.285,7945,22318.0,1700.28,1
27560,10307.0,3667,2076.3,670,253,828.0,232.0,572.61,203.72,115.35,537.25,151.05,244.0,19,848.75,154.9833333,182.8133333,153.93,3667,10307.0,2111.34,0
28567,10848.0,5237,1413.02,513,239,452.0,221.0,433.92,209.48,56.52,-22.5,-29.475,211.0,26,505.5,170.57,90.73333333,80.025,5263,10901.0,1443.85,1
28008,9737.0,2950,1344.97,475,144,561.0,166.0,572.76,173.53,79.12,-347.75,-0.495,218.0,25,358.75,363.8166667,55.28666667,69.835,3123,10260.0,1417.96,1
7036,12143.0,4513,1022.23,0,0,178.0,48.0,527.96,196.22,44.44,14.25,0.0,327.0,24,4.75,0.0,0.0,19.99,4703,12661.0,1098.04,1
14174,6401.0,1985,1056.33,330,100,365.0,98.0,220.72,68.45,36.43,310.0,38.305,920.0,30,433.0,146.29,47.16333333,46.145,2001,6487.0,1104.54,1
4363,57862.0,37629,4553.79,1535,864,1461.0,807.0,1653.2,1075.11,130.11,199.25,-1.3475,33.0,37,1601.75,524.9633333,261.24,123.4375,38276,58784.0,4698.38,1
14113,13766.0,6031,2066.1,2036,928,1465.0,649.0,724.53,317.42,108.74,-1256.0,-273.0675,606.0,20,1617.0,829.8833333,480.93333330000013,269.5775,6034,13773.0,2100.35,0
30062,8379.0,3176,1204.29,491,181,453.0,171.0,465.5,176.44,66.91,-64.25,-3.75,333.0,20,469.25,291.08,17.51333333,63.74,3210,8447.0,1273.95,1
19830,10915.0,5465,850.71,427,178,393.0,177.0,574.47,287.63,44.77,30.25,-0.2625,271.0,20,436.75,0.0,0.0,10.2625,5628,11200.0,928.13,1
20841,14742.0,5091,1227.87,1445,439,1432.0,469.0,1340.18,462.82,111.62,985.25,169.065,133.0,12,1773.75,770.9033333,389.21,183.895,5100,14756.0,1336.85,0
13569,11759.0,5835,753.52,813,414,899.0,498.0,979.92,486.25,62.79,634.5,37.2075,152.0,13,1024.5,314.92,294.1,74.6525,5835,11759.0,834.4,0
31457,7902.0,2716,598.85,885,316,881.0,297.0,790.2,271.6,59.89,-156.75,0.7525,327.0,11,832.75,0.0,0.0,59.5375,2719,7908.0,678.83,0
37027,9076.0,4814,682.09,937,512,829.0,453.0,605.07,320.93,45.47,-15.5,-21.175,504.0,17,931.5,293.72,356.6266667,54.365,4822,9107.0,718.94,1
7292,6638.0,2746,698.08,403,177,464.0,205.0,510.62,211.23,53.7,169.25,5.1925,418.0,14,459.75,120.81,168.54,50.6275,2763,6670.0,778.06,0
5274,8151.0,1025,355.34,1192,106,962.0,101.0,815.1,102.5,35.53,-486.25,0.7425,325.0,11,1030.25,604.87,788.4733332999998,35.2375,1030,8167.0,423.32,1
14947,10918.0,6002,1476.51,385,205,412.0,221.0,419.92,230.85,56.79,160.5,3.15,185.0,27,438.5,145.6933333,35.29,51.05,6084,11076.0,1546.84,0
20010,10295.0,3371,771.01,1747,561,1513.0,490.0,1470.71,481.57,110.14,-555.0,-109.8125,260.0,9,1562.0,675.1466667000002,781.8,153.8025,3854,11580.0,948.65,1
25099,15502.0,3932,1283.62,1161,186,721.0,160.0,534.55,135.59,44.26,-625.0,-5.9125,138.0,34,953.0,697.96,667.8566667,40.9025,4105,15729.0,1333.6,0
37576,7600.0,2767,1292.52,251,85,316.0,114.0,380.0,138.35,64.63,427.5,36.765,239.0,21,393.5,0.0,0.0,64.225,2862,7886.0,1382.59,1
15673,7539.0,3126,344.61,1401,493,1257.0,521.0,1256.5,521.0,57.44,-200.5,-5.34,201.0,7,1334.5,613.5866667,642.9833332999998,58.69,3154,7587.0,425.49,0
2490,13179.0,5431,1571.57,840,369,687.0,305.0,549.13,226.29,65.48,-619.5,-57.0025,778.0,26,633.5,206.9666667,183.02,64.1025,5490,13294.0,1644.5,1
18058,10781.0,4763,1059.73,481,223,504.0,214.0,513.38,226.81,50.46,-109.0,0.0,681.0,22,445.0,100.22,75.47333333,50.0,4880,11119.0,1145.21,0
16724,10534.0,2751,1062.95,688,170,602.0,161.0,526.7,137.55,53.15,-64.75,2.6575,101.0,22,666.75,384.8266667,168.4666667,79.5625,2812,10701.0,1129.52,0
6800,8272.0,2175,825.29,1555,382,1308.0,339.0,1181.71,310.71,117.9,-99.25,-23.075,80.0,8,1522.25,490.51333330000006,487.6166667,125.035,2175,8272.0,1031.48,1
7668,25780.0,10874,1611.14,1121,379,1052.0,345.0,991.54,418.23,61.97,117.25,0.0,872.0,29,1159.75,371.2366667,567.54,49.99,11089,26270.0,1695.01,0
25186,8624.0,2616,835.79,426,134,439.0,142.0,616.0,186.86,59.7,-103.0,-0.42,435.0,15,392.0,239.3733333,161.2,50.41,2627,8744.0,915.77,1
22465,6148.0,2583,1247.8,584,202,613.0,206.0,472.92,198.69,95.98,69.75,27.3625,343.0,14,607.25,209.7766667,90.17,128.1275,2602,6185.0,1297.79,1
30664,6309.0,2943,917.37,529,247,615.0,298.0,630.9,294.3,91.74,488.25,14.8075,28.0,11,691.75,187.3533333,143.83333330000005,75.1825,2943,6309.0,1017.35,1
32664,6734.0,2030,1024.22,357,98,316.0,99.0,396.12,119.41,60.25,116.5,0.0,561.0,18,395.5,251.2066667,267.9066667,52.99,2041,6764.0,1079.39,0
12025,12860.0,5163,1281.36,931,372,891.0,342.0,714.44,286.83,71.19,-125.25,-2.94,216.0,20,889.25,258.3,256.4166667,58.89,5216,12957.0,1318.13,0
18113,15895.0,4708,1234.89,987,282,1002.0,271.0,756.9,224.19,58.8,150.75,41.175,310.0,23,1037.25,511.5966667,535.71,68.405,4801,16152.0,1316.28,0
24965,10025.0,4333,933.04,639,170,578.0,174.0,455.68,196.95,42.41,111.75,25.8225,306.0,23,676.25,377.9966667,319.43,54.8675,4339,10032.0,965.04,0
606,17325.0,5346,2763.08,1095,317,1059.0,307.0,787.5,243.0,125.59,-239.0,-58.325,693.0,23,1015.0,602.7266667,303.9166667,111.305,5353,17340.0,2816.41,0
12968,10520.0,3309,1425.18,416,127,457.0,142.0,553.68,174.16,75.01,-79.75,-3.0475,543.0,21,389.75,134.31666669999998,57.99,53.0375,3322,10557.0,1489.76,0
2907,10385.0,3891,2275.41,303,55,301.0,63.0,576.94,216.17,126.41,-5.5,-1.145,574.0,19,301.5,212.35,27.48333333,31.145,3891,10385.0,2306.41,0
28990,30446.0,9901,3808.22,634,217,593.0,196.0,691.95,225.02,86.55,166.5,2.5325,114.0,46,689.5,309.2033333,109.9033333,79.2675,10152,31178.0,3957.12,0
15369,14063.0,2510,522.25,1137,213,1294.0,241.0,1171.92,209.17,43.52,2.25,-5.48,391.0,13,1137.75,642.34,520.96,57.87,2516,14074.0,562.24,1
20916,11076.0,4904,823.42,1568,679,1560.0,670.0,1384.5,613.0,102.93,-1175.75,-119.3525,250.0,9,1175.75,501.69,558.4566667,64.1725,4905,11077.0,909.3,0
34183,6349.0,2773,1276.64,411,172,446.0,190.0,373.47,163.12,75.1,87.75,-25.985,226.0,18,440.25,202.8166667,132.5233333,69.935,2775,6351.0,1346.62,0
22956,13515.0,4796,2031.7,967,361,1106.0,386.0,1039.62,368.92,156.28,-116.5,-28.5375,438.0,14,928.5,439.83333330000005,38.47666667,128.4875,4823,13636.0,2131.68,0
22070,13894.0,2729,653.44,854,205,1586.0,317.0,1736.75,341.13,81.68,990.75,38.8675,285.0,10,614.25,128.8,150.13666669999995,33.2425,2741,13925.0,740.11,0
37587,10602.0,4043,1685.77,659,275,579.0,237.0,460.96,175.78,73.29,68.75,0.515,73.0,25,682.25,235.43,106.89,82.735,4174,10919.0,1777.56,1
37457,16777.0,7632,1482.43,896,374,777.0,296.0,699.04,318.0,61.77,-672.0,-27.9525,339.0,25,672.0,362.8833333,260.6733333,49.4225,7635,16785.0,1545.63,0
25995,8894.0,2550,511.73,1169,380,1076.0,320.0,1111.75,318.75,63.97,-112.5,-4.67,194.0,9,1131.5,592.19,491.14333330000005,71.62,2583,9046.0,592.61,0
8565,24442.0,8217,3753.74,1382,418,1353.0,404.0,940.08,316.04,144.37,26.25,-42.6125,36.0,27,1390.75,677.0,531.2033333,198.2925,8313,24741.0,3859.65,1
34843,14869.0,2910,1529.54,662,118,704.0,139.0,531.04,103.93,54.63,-65.75,-0.54,160.0,30,639.75,436.69666669999987,251.6566667,40.53,2956,15080.0,1610.17,0
35010,8929.0,3211,737.28,1273,452,805.0,260.0,637.79,229.36,52.66,248.0,-33.1225,41.0,15,1356.0,707.9633332999998,896.1,105.0325,3263,9038.0,777.65,1
9284,8911.0,2771,320.31,1314,436,1191.0,371.0,1113.88,346.38,40.04,-141.75,-0.515,268.0,9,1266.75,636.18,638.1133332999998,43.685,2890,9423.0,367.42,0
14238,9605.0,3337,589.2,548,216,1034.0,369.0,1067.22,370.78,65.47,-411.0,-35.2775,229.0,10,411.0,166.24,166.6766667,35.2775,3358,9637.0,675.13,0
2446,28667.0,11854,4179.26,2038,802,1972.0,796.0,1433.35,592.7,208.96,-528.5,-216.905,279.0,21,1861.5,703.0966667,326.1166667,320.325,11858,28677.0,4210.26,0
4946,13611.0,6696,1266.56,702,372,683.0,347.0,756.17,372.0,70.36,-65.0,3.04,363.0,20,680.0,252.7033333,196.6766667,58.18,6831,14146.0,1266.56,1
38601,9618.0,2801,1125.45,1399,261,1033.0,199.0,437.18,127.32,51.16,540.0,3.38,679.0,23,1579.0,815.7966667000002,651.63,98.66,2811,9633.0,1163.58,0
5136,82465.0,39906,8781.63,3049,1482,2364.0,1153.0,2011.34,973.32,214.19,-2252.25,-189.4525,182.0,42,2298.25,1064.866667,212.9966667,292.6925,40125,82843.0,8927.15,1
3712,6671.0,2574,887.93,493,159,444.0,165.0,513.15,198.0,68.3,-358.75,-48.99,423.0,14,373.75,173.14,109.62666670000002,48.99,2577,6675.0,947.91,1
1777,9136.0,3707,1103.61,324,167,332.0,169.0,435.05,176.52,52.55,-102.0,-1.8225,664.0,22,290.0,61.64666667,52.74333333,31.8125,3715,9148.0,1135.92,1
25568,10715.0,3125,1323.74,476,147,419.0,130.0,428.6,125.0,52.95,-119.0,-4.05,273.0,28,436.0,297.4433333,73.70666667,51.55,3291,11358.0,1412.89,1
13915,6498.0,1583,675.55,703,171,665.0,159.0,590.73,143.91,61.41,401.75,11.34,352.0,12,837.25,0.0,0.0,65.75,1589,6538.0,725.54,1
5259,6919.0,2452,857.34,442,154,533.0,178.0,461.27,163.47,57.16,166.75,-0.5975,481.0,16,497.25,148.3733333,143.3666667,53.3175,2497,7010.0,937.32,1
3389,8431.0,3877,1477.52,124,56,98.0,44.0,401.48,184.62,70.36,26.75,0.7425,223.0,22,133.25,41.07333333,32.36666667,41.4775,3901,8496.0,1534.59,0
18651,17765.0,11627,2288.21,979,517,609.0,334.0,612.59,400.93,78.9,401.0,47.7475,60.0,39,1113.0,42.64,22.45333333,123.9525,12145,18515.0,2432.11,0
32137,6510.0,2549,1866.34,192,75,244.0,95.0,217.0,84.97,62.21,95.66666667,-11.66333333,52.0,33,186.3333333,46.22333333,32.44,51.65333333,2552,6515.0,1901.81,1
4710,15797.0,5106,2050.4,1268,317,1061.0,287.0,929.24,300.35,120.61,-627.25,-75.54,537.0,18,1059.25,375.79,365.6066667,126.0,5136,15890.0,2111.16,1
14992,7978.0,5040,1323.03,296,204,297.0,205.0,319.12,201.6,52.92,129.75,-0.2475,797.0,26,339.25,63.95,90.22666667,53.4975,5058,8009.0,1568.7,0
7247,11622.0,2016,642.08,636,113,682.0,114.0,726.38,126.0,40.13,72.75,0.0,503.0,17,660.25,0.0,0.0,39.99,2016,11622.0,702.07,0
14083,11476.0,6086,1778.56,556,279,493.0,244.0,425.04,225.41,65.87,33.0,2.2125,220.0,30,567.0,259.55,117.26,61.6375,6189,11637.0,1845.1,1
7960,34512.0,12204,3541.56,1676,538,1624.0,528.0,986.06,348.69,101.19,-414.0,-72.4475,447.0,36,1538.0,844.6033332999998,122.68,132.9075,12225,34564.0,3598.54,1
4169,8448.0,2038,920.3,318,100,341.0,102.0,402.29,97.05,43.82,-171.75,-4.01,470.0,33,260.75,124.5133333,93.85666667,38.99,2047,8465.0,965.45,1
30769,18513.0,4567,2168.85,214,71,474.0,108.0,881.57,217.48,103.28,-160.25,-103.6475,348.0,22,160.25,67.92,98.52666667,25.0275,4608,18629.0,2267.85,1
2248,18348.0,6977,1953.73,1186,353,959.0,319.0,733.92,279.08,78.15,331.5,36.385,17.0,26,1296.5,675.07,631.8433332999998,108.025,7098,18579.0,2034.87,1
26101,5969.0,3764,832.04,203,171,194.0,150.0,248.71,156.83,34.67,6.0,-0.495,751.0,25,205.0,43.7,39.46333333,30.495,3778,5990.0,865.84,1
19621,18817.0,9191,1615.66,2106,1007,1828.0,867.0,1045.39,510.61,89.76,225.75,-14.3175,96.0,36,2181.25,1092.426667,844.0666667000003,102.2575,9397,19163.0,1651.85,1
12726,14898.0,7966,1931.25,1017,363,703.0,273.0,496.6,265.53,64.38,580.5,15.725,108.0,31,1210.5,222.6533333,146.3833333,66.565,7966,14898.0,1931.64,1
3716,8472.0,3490,839.9,552,243,633.0,270.0,651.69,268.46,64.61,29.25,-2.79,400.0,14,561.75,229.3233333,160.8233333,61.46,3496,8481.0,923.88,1
19171,33828.0,10628,2422.72,0,0,642.0,223.0,1252.89,393.63,89.73,0.0,0.0,241.0,30,0.0,0.0,0.0,10.0,10942,34701.0,2642.28,1
10998,6649.0,1697,556.08,438,151,418.0,149.0,664.9,169.7,55.61,-132.5,0.0,341.0,12,393.5,181.6833333,100.6666667,59.99,1912,8129.0,660.43,1
11200,13483.0,3469,1824.84,609,157,560.0,137.0,481.54,123.89,65.17,433.0,46.1325,905.0,30,753.0,343.51,203.4866667,82.4575,3490,13757.0,1931.17,1
29682,15713.0,5055,1264.03,1502,490,1327.0,430.0,1208.69,388.85,97.23,-19.5,-1.6225,147.0,14,1495.5,575.0233333,390.0566667,81.6125,5059,15726.0,1337.26,1
20222,22601.0,8466,1951.67,744,186,1024.0,250.0,869.27,325.62,75.06,153.25,47.8975,281.0,27,794.75,227.74,247.48,73.5825,8475,22644.0,2008.11,0
9961,17249.0,10353,1632.72,1861,1152,1564.0,960.0,1149.93,690.2,108.85,96.5,-45.8,188.0,17,1893.5,251.9866667,579.5133333,167.82,10400,17354.0,1715.95,1
10082,13580.0,4231,1791.39,627,187,588.0,191.0,754.44,235.06,99.52,121.0,13.4125,189.0,20,667.0,322.5133333,135.41666669999998,98.5275,4297,13759.0,1885.25,0
15123,8153.0,2452,1168.06,592,180,614.0,189.0,509.56,153.25,73.0,117.0,35.3025,527.0,18,631.0,320.5133333,136.1633333,86.9775,2491,8235.0,1298.03,0
21122,8922.0,4971,1479.37,636,328,565.0,293.0,446.1,248.55,73.97,-184.5,-50.4575,75.0,21,574.5,231.9366667,125.55,85.4475,4973,8926.0,1510.36,0
2867,7606.0,3537,1253.83,45,18,340.0,145.0,345.73,160.77,56.99,-34.0,-0.0975,391.0,23,34.0,12.42,12.85666667,45.0875,3543,7619.0,1285.83,1
16137,11045.0,3400,460.21,1531,430,1429.0,425.0,1227.22,377.78,51.13,-13.25,1.245,306.0,11,1526.25,441.76666669999986,842.37,50.545,3414,11089.0,541.09,1
20019,11507.0,4748,1043.47,955,349,798.0,304.0,605.63,249.89,54.92,-249.0,-57.4225,592.0,20,872.0,516.7566667,292.4266667,67.2825,4785,11582.0,1124.67,0
20614,15134.0,7103,1934.94,251,125,390.0,190.0,458.61,215.24,58.63,1.5,0.0,446.0,35,251.5,81.01333333,82.59,50.0,7207,15326.0,2004.29,0
30863,6267.0,2804,883.94,1023,454,895.0,399.0,895.29,400.57,126.28,-278.25,-67.6525,236.0,8,930.25,103.01,40.74666667,130.6125,2804,6267.0,963.92,0
5192,13253.0,4791,1813.83,682,243,697.0,262.0,530.12,191.64,72.55,23.75,-30.53,250.0,27,690.25,364.8333333,226.1666667,80.52,4974,13610.0,1913.81,0
28577,34091.0,8876,2745.45,2150,367,2046.0,383.0,1065.34,277.38,85.8,702.5,43.44,142.0,38,2384.5,1309.906667,1073.003333,99.03,8918,34231.0,2826.08,1
12017,19696.0,5049,1527.97,894,261,1099.0,328.0,1406.86,360.64,109.14,-14.5,-4.155,156.0,15,889.5,448.62666669999993,260.3933333,76.445,5053,19703.0,1607.95,0
32942,8395.0,3205,1031.22,587,143,539.0,133.0,365.0,139.35,44.84,-43.75,-3.345,727.0,24,572.75,479.3566667,386.27,41.585,3229,8451.0,1068.6,0
39011,13641.0,6703,1820.52,444,224,402.0,204.0,545.64,268.12,72.82,118.0,3.065,164.0,26,483.0,246.7933333,59.66666667,64.695,6730,13712.0,1886.19,0
20187,7872.0,4368,1458.73,341,138,281.0,124.0,224.91,124.8,41.68,-53.0,-0.8425,430.0,36,323.0,200.69,148.98,39.0825,4440,7982.0,1506.05,0
38389,23595.0,7987,971.57,2903,1205,3077.0,1064.0,2949.38,998.38,121.45,-10.5,9.015,151.0,9,2899.5,1155.546667,1309.6,98.955,8011,23702.0,1080.87,0
37141,7069.0,2360,579.42,710,293,664.0,242.0,706.9,236.0,57.94,-145.5,-3.03,123.0,11,661.5,204.31,317.6166667,53.8,2360,7069.0,665.3,0
15530,13136.0,4853,1174.08,1490,610,1795.0,658.0,1642.0,606.63,146.76,-1113.25,-3.285,270.0,9,1119.25,473.1666667,330.6766667,97.275,4855,13143.0,1294.5,1
28849,32593.0,13977,2882.17,3158,1240,3002.0,1170.0,2328.07,998.36,205.87,-295.0,-30.6,84.0,15,3060.0,1327.22,1071.206667,187.52,14040,32711.0,2996.4,0
38848,16541.0,5651,2273.99,577,158,614.0,182.0,403.44,137.83,55.46,-107.75,-5.4225,295.0,42,540.75,197.0466667,78.55666667,56.4025,5723,16708.0,2348.04,0
10022,19251.0,4416,1409.0,980,337,1244.0,337.0,1203.19,276.0,88.06,-441.0,-0.2475,208.0,17,833.0,411.42,297.4333333,75.2375,4419,19257.0,1488.98,0
4330,22187.0,6170,2521.94,963,271,814.0,217.0,853.35,237.31,97.0,36.75,-34.8275,170.0,29,975.25,0.0,0.0,121.7975,6264,22482.0,2781.74,0
1123,9671.0,4155,418.71,1106,464,1192.0,484.0,1208.88,519.38,52.34,418.5,10.4425,271.0,9,1245.5,407.8033333,487.7,53.1375,4186,9752.0,484.32,0
18233,31870.0,13851,2693.11,1571,701,1685.0,713.0,1385.65,602.22,117.09,268.75,0.8575,4.0,25,1660.25,733.1433333,551.4066667000002,98.3225,14000,32193.0,2786.03,0
28643,12228.0,3871,1418.29,278,97,338.0,111.0,452.89,143.37,52.53,9.5,-0.2475,863.0,29,281.5,175.73,71.68666667,42.9975,3954,12586.0,1496.84,0
10158,8059.0,3261,1222.88,896,256,866.0,323.0,732.64,296.45,111.17,-639.25,-46.7825,106.0,12,683.25,443.69666669999987,294.2633333,90.7125,3278,8098.0,1288.49,0
6917,7214.0,2727,754.43,446,151,424.0,150.0,327.91,123.95,34.29,-127.25,0.0,713.0,24,403.25,225.38,176.80333330000005,34.99,2816,7372.0,806.56,1
12936,12639.0,3562,1626.35,1640,394,1281.0,333.0,842.6,237.47,108.42,-350.0,-104.9625,165.0,24,1523.0,914.6833332999997,927.6466667,207.0925,3941,14143.0,2040.49,1
1618,8004.0,2570,1576.61,313,143,447.0,139.0,400.2,128.5,78.83,146.25,-1.17,40.0,21,361.75,193.9733333,39.06,53.56,2606,8126.0,1608.96,0
22629,62131.0,5384,9592.31,3778,343,3897.0,327.0,4437.93,384.57,685.17,-398.5,-317.925,108.0,15,3645.5,1590.02,1394.276667,375.795,5384,62131.0,9632.29,1
33172,9764.0,3591,727.5,20,13,361.0,155.0,697.43,256.5,51.96,-14.75,-11.645,450.0,15,14.75,0.023333333,0.0,27.125,3601,9783.0,807.48,1
3936,11104.0,4087,1883.89,1090,311,850.0,249.0,462.67,170.29,78.5,-70.0,-80.4975,739.0,25,1067.0,410.0033333,114.81,199.6675,4087,11104.0,1914.89,0
15732,9798.0,2681,1109.82,850,217,644.0,172.0,576.35,157.71,65.28,243.0,41.845,342.0,18,931.0,506.93333330000013,259.36,70.545,2688,9825.0,1163.53,0
5691,8446.0,2990,409.15,1450,506,1408.0,498.0,1407.67,498.33,68.19,51.75,-21.2175,215.0,8,1467.25,693.9466667,783.1,73.1875,3001,8496.0,495.03,1
1865,13000.0,7144,3560.66,356,161,506.0,225.0,351.35,193.08,96.23,68.5,9.1525,334.0,41,378.5,102.5933333,39.55333333,89.7975,7348,13309.0,3713.09,0
16279,18608.0,6746,1709.16,1209,423,1530.0,492.0,1240.53,449.73,113.94,-386.5,-1.7425,509.0,17,1080.5,671.3566667,308.3666667,76.7325,7001,19199.0,1850.15,0
2809,8235.0,3073,1109.22,444,170,415.0,145.0,411.75,153.65,55.46,10.0,-3.0475,195.0,22,447.0,250.8866667,120.5833333,53.0375,3194,8594.0,1210.4,1
11997,7873.0,3082,857.2,413,152,370.0,133.0,463.12,181.29,50.42,-119.0,-3.2625,493.0,18,373.0,131.32,110.83,33.8625,3114,7948.0,891.34,1
24180,23275.0,5075,843.54,4055,776,3177.0,667.0,2909.38,634.38,105.44,-3041.25,-58.8375,249.0,9,3041.25,1937.3366670000007,1874.913333,122.8275,5115,23434.0,933.42,1
4299,17123.0,6297,922.83,343,108,657.0,208.0,815.38,299.86,43.94,-257.5,9.7825,623.0,23,257.5,78.04333333,58.64,8.5875,6531,17529.0,999.21,1
24572,15919.0,7434,1586.98,876,314,981.0,354.0,837.84,391.26,83.53,58.25,-3.3075,632.0,21,895.75,460.2266667,273.5566667,82.2175,7619,16143.0,1644.06,0
28008,6247.0,3291,497.64,559,227,545.0,262.0,567.91,299.18,45.24,28.0,-2.3475,50.0,12,568.0,130.17666670000003,180.5733333,37.3375,3297,6257.0,577.62,0
1662,7490.0,1271,907.09,320,77,345.0,73.0,468.13,79.44,56.69,80.25,0.0,500.0,17,346.75,71.18666667,110.8633333,56.24,1276,7513.0,960.33,0
26363,9259.0,2967,521.43,1488,465,1543.0,495.0,1543.17,494.5,86.91,457.75,69.4825,225.0,7,1640.25,1036.993333,663.8033333,94.4675,2982,9283.0,576.32,1
32998,9853.0,3766,1141.15,539,188,694.0,239.0,547.39,209.22,63.4,-321.0,59.5075,160.0,21,432.0,240.05,139.52,55.4725,3795,9911.0,1199.48,1
5063,6636.0,1605,818.55,1203,206,770.0,168.0,603.27,145.91,74.41,-300.75,-62.5625,351.0,12,1102.75,964.9466667000003,770.8333332999998,130.8025,1638,6736.0,1013.17,1
35099,8912.0,3287,1387.92,463,224,440.0,201.0,445.6,164.35,69.4,-74.0,-25.09,635.0,21,438.0,230.68,82.92333333,63.23,3289,8914.0,1419.92,0
8161,15123.0,4195,1737.61,813,90,521.0,67.0,487.84,135.32,56.05,230.75,-2.665,568.0,33,890.25,838.16,687.02,45.645,4289,15313.0,1789.79,1
17926,116212.85,44610,7485.14,2995,1072,2530.0,961.0,2234.86,857.88,143.95,-450.25,-14.8725,140.0,53,2845.25,1196.076667,661.2,203.9725,44849,116770.85,7596.95,0
30816,10292.0,5416,1375.33,418,194,375.0,192.0,270.84,142.53,36.19,-100.25,-2.37,396.0,44,384.25,0.0,0.0,33.36,5509,10495.0,1427.69,0
28875,26613.02,11412,3051.37,593,276,522.0,257.0,521.82,223.76,59.83,-144.25,-4.405,582.0,53,545.25,267.3333333,137.35666669999998,64.395,11592,27034.01667,3128.79,0
36768,13325.0,6743,1159.35,556,209,378.0,131.0,459.48,232.52,39.98,-126.5,-38.46,116.0,30,513.5,326.5266667,261.16,38.85,6926,13607.0,1227.34,1
790,12922.0,6622,1538.23,928,485,842.0,407.0,615.33,315.33,73.25,227.0,29.9625,42.0,22,1004.0,319.05,92.18,143.1275,6653,12977.0,1599.76,0
587,9220.0,2705,279.87,667,185,728.0,223.0,838.18,245.91,25.44,-63.5,-4.765,367.0,12,645.5,287.06,181.7466667,23.965,2716,9242.0,350.24,0
7399,6994.0,1999,1054.89,114,37,439.0,127.0,874.25,249.88,131.86,-85.75,-28.62,269.0,9,85.75,65.05333333,18.27,52.61,2045,7106.0,1284.87,1
10987,9297.0,3063,575.53,931,295,1035.0,322.0,929.7,306.3,57.55,307.0,47.3625,336.0,12,1033.0,460.95,679.6566667000002,67.0975,3080,9322.0,661.41,1
3074,6977.0,2770,415.92,896,324,1023.0,407.0,996.71,395.71,59.42,-384.0,-5.705,32.0,9,768.0,314.5766667,387.87,46.685,2771,6978.0,481.53,0
33224,10631.0,3912,1124.18,870,296,755.0,239.0,559.53,205.89,59.17,157.5,0.07,298.0,20,922.5,376.9233333,362.0066667,49.4,3940,10707.0,1174.89,1
24537,10557.0,882,830.37,1000,83,1115.0,91.0,879.75,73.5,69.2,180.75,-0.975,386.0,13,1060.25,984.84,770.6366667000002,64.965,892,10635.0,911.25,1
4202,15570.0,4296,1190.12,1723,450,1878.0,469.0,1557.0,429.6,119.01,-208.75,-40.845,330.0,11,1653.75,790.51,865.0066667000001,117.435,4296,15570.0,1255.1,1
25732,12054.0,4155,986.35,978,329,1132.0,372.0,927.23,319.62,75.87,-154.25,4.7775,275.0,14,926.25,0.0,0.0,61.7125,4162,12075.0,1046.34,1
16974,11135.0,4410,1379.41,549,203,421.0,162.0,445.4,176.4,55.18,245.0,0.0375,321.0,37,631.0,209.11,227.64,49.4325,4433,11171.0,1447.15,1
9234,15634.0,9392,1504.73,801,487,791.0,470.0,601.31,361.23,57.87,-600.75,-75.5775,202.0,27,600.75,262.6733333,167.4433333,34.7875,9409,15659.0,1553.28,0
18463,9120.0,3498,1256.29,434,172,473.0,179.0,506.67,194.33,69.79,118.75,58.5025,215.0,19,473.25,169.32,87.68,78.4975,3498,9120.0,1307.9,0
22722,14962.0,5078,1681.61,221,82,288.0,93.0,575.46,195.31,64.68,-73.0,-0.495,642.0,27,197.0,92.04333333,67.51,50.485,5192,15499.0,1808.11,1
10619,9457.0,4215,1425.76,545,212,554.0,225.0,525.39,234.17,79.21,-39.5,-45.48,75.0,20,531.5,264.2466667,159.4833333,95.94,4219,9468.0,1459.7,0
270,7585.0,2490,1101.6,489,173,485.0,160.0,361.19,118.57,52.46,33.75,-0.245,320.0,23,500.25,0.0,0.0,51.275,2532,7734.0,1188.7,1
18291,22744.0,7415,2263.63,1382,516,1311.0,476.0,1337.88,436.18,133.15,177.0,-26.5475,32.0,26,1441.0,602.1566667000002,331.78,156.1275,7758,23660.0,2385.21,1
35306,8759.0,1607,507.84,1111,199,911.0,167.0,875.9,160.7,50.78,-646.0,-25.4625,310.0,11,896.0,562.4933333,716.19,60.4525,1607,8759.0,522.97,1
29929,11027.0,3197,909.1,1101,341,1055.0,332.0,1102.7,319.7,90.91,-826.0,-119.6175,318.0,11,826.0,389.9266667,367.47,80.9175,3202,11046.0,974.71,1
